Heading,Mark,Area Description,Qty,Description,Catalog Number,Attached To,Finish,Manufacturer,UM
S07B,3.01.A.01A,DATA HALL 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S07B,3.01.A.01B,DATA HALL 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S01B,3.01.A.01C,DATA HALL 3A,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S07B,3.01.A.01D,DATA HALL 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S01B.1,3.01.A.01E,DATA HALL 3A,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S07B.1,3.01.A.02A,DATA HALL 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S01B.1,3.01.A.02B,DATA HALL 3A,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S07B.1,3.01.A.02C,DATA HALL 3A,1,"3'6"" - 7'0""",FRAME,,STE,,EA
SE04A.1,3.01.A.04A,DATA HALL 3A,1,"4'0"" - 7'0""",FRAME,,STE,,EA
S04D,3.01.A.04B,DATA HALL 3A,1,"3'0"" - 7'0""",FRAME,,STE,,EA
05A,3.01.A.06A,DATA HALL 3A,1,"6'0"" - 9'0""",FRAME,,STE,,EA
SE10A,3.01.A.06B,DATA HALL 3A,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S04B.5,3.01.A.07A,DATA HALL 3A,1,"3'6"" - 9'0""",FRAME,,STE,,EA
SE08A,3.01.A.07B,DATA HALL 3A,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S03A.2,3.01.A.08A,DATA HALL 3A,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S03B.1,3.01.A.08B,DATA HALL 3A,1,"6'0"" - 9'0""",FRAME,,STE,,EA
SE04A,3.01.A.08C,DATA HALL 3A,1,"3'0"" - 7'0""",FRAME,,STE,,EA
SE04A,3.01.A.09,DATA HALL 3A,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S08B.1,3.01.A.10A,DATA HALL 3A,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S04B,3.01.A.S6,DATA HALL 3A,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S07B,3.01.B.01A,DATA HALL 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S07B,3.01.B.01B,DATA HALL 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S01B,3.01.B.01C,DATA HALL 3B,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S07B,3.01.B.01D,DATA HALL 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S01B.1,3.01.B.01E,DATA HALL 3B,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S07B.1,3.01.B.02A,DATA HALL 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S01B.1,3.01.B.02B,DATA HALL 3B,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S07B.1,3.01.B.02C,DATA HALL 3B,1,"3'6"" - 7'0""",FRAME,,STE,,EA
E1A,3.01.B.03A,DATA HALL 3B,1,"3'0"" - 7'0""",FRAME,,STE,,EA
E1A,3.01.B.03B,DATA HALL 3B,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S03C,3.01.B.04,DATA HALL 3B,1,"6'0"" - 9'0""",FRAME,,STE,,EA
10B.1,3.01.B.06A,DATA HALL 3B,1,"6'0"" - 9'0""",FRAME,,STE,,EA
SE10A,3.01.B.06B,DATA HALL 3B,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S03A.2,3.01.B.07A,DATA HALL 3B,1,"6'0"" - 9'0""",FRAME,,STE,,EA
SE04A,3.01.B.07B,DATA HALL 3B,1,"3'0"" - 7'0""",FRAME,,STE,,EA
10A,3.01.B.07C,DATA HALL 3B,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S03B.1,3.01.B.08A,DATA HALL 3B,1,"6'0"" - 9'0""",FRAME,,STE,,EA
SE04A,3.01.B.08B,DATA HALL 3B,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S08B.1,3.01.B.09,DATA HALL 3B,1,"6'0"" - 9'0""",FRAME,,STE,,EA
08C.3,3.01.B.10A,DATA HALL 3B,1,"3'0"" - 7'0""",FRAME,,STE,,EA
08C.3,3.01.B.10B,DATA HALL 3B,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S04B,3.01.B.11,DATA HALL 3B,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S04C.1,3.01.B.12,DATA HALL 3B,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S10E,3.01.B.S5,DATA HALL 3B,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S07B,3.01.C.01A,DATA HALL 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S07B,3.01.C.01B,DATA HALL 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S01B,3.01.C.01C,DATA HALL 3C,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S07B,3.01.C.01D,DATA HALL 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S01B.1,3.01.C.01E,DATA HALL 3C,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S07B.1,3.01.C.02A,DATA HALL 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S01B.1,3.01.C.02B,DATA HALL 3C,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S07B.1,3.01.C.02C,DATA HALL 3C,1,"3'6"" - 7'0""",FRAME,,STE,,EA
E1A,3.01.C.03A,DATA HALL 3C,1,"3'0"" - 7'0""",FRAME,,STE,,EA
E1A,3.01.C.03C,DATA HALL 3C,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S03B,3.01.C.04,DATA HALL 3C,1,"6'0"" - 9'0""",FRAME,,STE,,EA
10B.1,3.01.C.06A,DATA HALL 3C,1,"6'0"" - 9'0""",FRAME,,STE,,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,"6'0"" - 9'0""",FRAME,,STE,,EA
10A,3.01.C.07B,DATA HALL 3C,1,"6'0"" - 9'0""",FRAME,,STE,,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S03A.2,3.01.C.08A,DATA HALL 3C,1,"6'0"" - 9'0""",FRAME,,STE,,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,"6'0"" - 9'0""",FRAME,,STE,,EA
08C.3,3.01.C.10A,DATA HALL 3C,1,"3'0"" - 7'0""",FRAME,,STE,,EA
08C.3,3.01.C.10B,DATA HALL 3C,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S04B,3.01.C.11,DATA HALL 3C,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S04C.1,3.01.C.12,DATA HALL 3C,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S04C.8,3.01.C.S2,DATA HALL 3C,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S07B,3.01.D.01A,DATA HALL 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S07B,3.01.D.01B,DATA HALL 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S01B,3.01.D.01C,DATA HALL 3D,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S07B,3.01.D.01D,DATA HALL 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S01B.1,3.01.D.01E,DATA HALL 3D,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S07B.1,3.01.D.02A,DATA HALL 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
S01B.1,3.01.D.02B,DATA HALL 3D,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S07B.1,3.01.D.02C,DATA HALL 3D,1,"3'6"" - 7'0""",FRAME,,STE,,EA
SE04A.1,3.01.D.04A,DATA HALL 3D,1,"4'0"" - 7'0""",FRAME,,STE,,EA
S04D,3.01.D.04B,DATA HALL 3D,1,"3'0"" - 7'0""",FRAME,,STE,,EA
10B.1,3.01.D.06A,DATA HALL 3D,1,"6'0"" - 9'0""",FRAME,,STE,,EA
SE10A,3.01.D.06B,DATA HALL 3D,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S04B.5,3.01.D.07A,DATA HALL 3D,1,"3'6"" - 9'0""",FRAME,,STE,,EA
SE08A,3.01.D.07B,DATA HALL 3D,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S03A.2,3.01.D.08A,DATA HALL 3D,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S03A.2,3.01.D.08B,DATA HALL 3D,1,"6'0"" - 9'0""",FRAME,,STE,,EA
SE04A,3.01.D.08C,DATA HALL 3D,1,"3'0"" - 7'0""",FRAME,,STE,,EA
SE04A,3.01.D.09,DATA HALL 3D,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S08B.1,3.01.D.10A,DATA HALL 3D,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S10E,3.01.D.S1,DATA HALL 3D,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S09C.1,3.01.E.01A,DATA HALL 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S09C.1,3.01.E.01B,DATA HALL 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S02A.1,3.01.E.02,DATA HALL 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S09C,3.01.E.03,DATA HALL 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S09C.1,3.01.E.04A,DATA HALL 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
05B,3.01.E.04B,DATA HALL 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S03C,3.01.E.05,DATA HALL 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S09C.1,3.01.E.06,DATA HALL 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S09C.2,3.01.E.08A,DATA HALL 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
S09C.2,3.01.E.08B,DATA HALL 3E,1,"6'0"" - 9'0""",FRAME,,STE,,EA
01E,3.01.E.10,DATA HALL 3E,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S10E,3.01.E.S3,DATA HALL 3E,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S10E,3.01.E.S4,DATA HALL 3E,1,"3'0"" - 7'0""",FRAME,,STE,,EA
S04A,3.01.G.01A,"ADMIN 3F1 (3G, 3H, 3J)",1, - ,FRAME,,STE,,EA
S04A,3.01.G.01B,"ADMIN 3F1 (3G, 3H, 3J)",1, - ,FRAME,,STE,,EA
01H,3.01.G.02,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
01H,3.01.G.03,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
SE02A,3.01.H.01A,"ADMIN 3F1 (3G, 3H, 3J)",1, - ,FRAME,,STE,,EA
02A,3.01.H.01B,"ADMIN 3F1 (3G, 3H, 3J)",1, - ,FRAME,,STE,,EA
S12A.1,3.01.H.02,"ADMIN 3F1 (3G, 3H, 3J)",1, - ,FRAME,,STE,,EA
S04C.2,3.01.H.03,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
01A,3.01.H.04,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
01H,3.01.H.06,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
08C.1,3.01.H.07,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
01H,3.01.H.10,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
01H,3.01.H.11,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
01H,3.01.H.12,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
01H,3.01.H.13,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
E2A.1,3.01.H.16,"ADMIN 3F1 (3G, 3H, 3J)",1, - ,FRAME,,STE,,EA
01F,3.01.H.17,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
S06D,3.01.H.18,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
S05B,3.01.H.19,"ADMIN 3F1 (3G, 3H, 3J)",1,"6'0"" - 7'8""",FRAME,,STE,,EA
S06B,3.01.H.20,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 7'8""",FRAME,,STE,,EA
01H,3.01.H.23,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
S13A,3.01.H.24,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
S13A,3.01.H.25,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
01H,3.01.H.26,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
S04F,3.01.H.27,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
09A.1,3.01.H.28,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
09A,3.01.H.29,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
09A.1,3.01.H.30,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
09A,3.01.H.31,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
10B,3.01.J.02A,"ADMIN 3F1 (3G, 3H, 3J)",1,"6'0"" - 8'0""",FRAME,,STE,,EA
S04A.1,3.01.J.02B,"ADMIN 3F1 (3G, 3H, 3J)",1,"3'0"" - 8'0""",FRAME,,STE,,EA
S09B,3.01.J.03,"ADMIN 3F1 (3G, 3H, 3J)",1,"6'0"" - 8'0""",FRAME,,STE,,EA
SE06A,3.01.J.08A,"ADMIN 3F1 (3G, 3H, 3J)",1, - ,FRAME,,STE,,EA
SE06A.1,3.01.J.08B,"ADMIN 3F1 (3G, 3H, 3J)",1, - ,FRAME,,STE,,EA
SE11A,3.01.J.08C,"ADMIN 3F1 (3G, 3H, 3J)",1, - ,FRAME,,STE,,EA
S09B.1,3.01.K.01,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 9'0""",FRAME,,STE,,EA
S01A,3.01.K.02,"BACK OF HOUSE 3F2 (3K, 3L, 3M)",1,"6'0"" - 9'0""",FRAME,,STE,,EA
